,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
2678,6/7/2019,186.51,191.92,185.77,190.15,30684400,-8.17551963,0.591869919,32.81659647,54.49836155,17.51487018,4.994861347,-0.11759472,5.112456067,-8.766420753,-6.86899802,-8.766420753,2.204814654,-3.321174084,-0.269328986,-3.0518450980000003,0.026616996004751092,1,1,1,1.0,1.0,0.0036243905778974295
2679,6/10/2019,191.81,195.37,191.62,192.58,26220900,-11.11553785,0.205333333,30.87498204,57.25205393,19.60789625,5.01094268,-0.11119509699999999,5.122137776000001,-6.86899802,-4.92002982,-6.86899802,2.234427296,-2.49272576,-0.158383121,-2.334342639,0.012779384696292473,1,1,1,1.0,1.0,0.003520958824083209
2680,6/11/2019,194.86,196.0,193.6,194.81,26932900,-4.624951418999999,-0.020833333,29.18147486,59.66450781,20.64371738,4.8973039169999995,-0.194859733,5.09216365,-4.92002982,-3.328754576,-4.92002982,2.264437079,-2.1589951480000003,-0.19164984100000002,-1.967345306,0.011579603281753004,1,1,1,1.0,0.0,0.004611637443304062
2681,6/12/2019,193.95,195.97,193.38,194.19,18253200,-7.034589972999999,0.092664093,27.56248487,58.67309556,18.56110604,4.732496493999999,-0.325762609,5.058259103,-3.328754576,-1.944143025,-3.328754576,2.292822427,-1.908412802,-0.156749159,-1.751663643,-0.0031825881628253505,0,1,1,1.0,0.0,0.0042489636689424515
2682,6/13/2019,194.7,196.79,193.6,194.15,21674600,-9.954751131,-0.172413793,26.21790782,58.60543601,17.57743004,4.622318173,-0.395386708,5.017704882,-1.944143025,-1.013762026,-1.944143025,2.315628951,-1.443485466,0.308178177,-1.751663643,-0.00020598383026926292,0,1,0,1.0,0.0,0.0040176259353756905
2683,6/14/2019,191.54,193.59,190.3,192.74,18761500,-15.27149321,0.364741641,24.44664014,56.14753385,14.28347404,4.567152589,-0.413680515,4.980833103999999,-1.013762026,-0.016580718,-1.013762026,2.3340681169999997,-1.601599635,0.150064008,-1.751663643,-0.007262425959309815,0,1,1,1.0,0.0,0.004282431676983833
2684,6/17/2019,192.9,194.96,192.17,193.89,14669100,-10.93514329,0.35483871,22.88945803,57.70555529,14.87103034,4.440213119,-0.5015604779999999,4.941773597,-0.016580718,1.515937721,-0.016580718,2.353379429,-1.552314966,0.880772633,-2.4330875990000003,0.005966587112171684,1,1,1,1.0,1.0,0.004703222773969173
2685,6/18/2019,196.05,200.29,195.21,198.45,26551000,-6.129247169,0.472440945,22.4436198,63.27701581,18.91672418,4.5801978960000005,-0.317020444,4.89721834,1.515937721,2.728947712,1.515937721,2.370524575,-0.886043892,2.362425482,-3.248469374,0.023518489865387515,1,1,1,1.0,1.0,0.0067147547379136086
2686,6/19/2019,199.68,199.88,197.31,197.87,21124200,-8.061292472,-0.7042801559999999,22.02962717,62.1554804,16.6099604,4.436612332,-0.41087612700000004,4.847488458,2.728947712,4.013677692,2.728947712,2.3863440590000002,-0.605054694,2.532092661,-3.137147355,-0.0029226505416980464,0,0,0,1.0,0.0,0.006232013925909996
2687,6/20/2019,200.37,200.61,198.03,199.46,21514000,-3.7903757419999997,-0.35271317799999996,21.77818041,64.0372799,17.03898542,4.315425737,-0.48120640299999995,4.79663214,4.013677692,4.974976885,4.013677692,2.398063496,-0.34225823299999997,2.731743898,-3.0740021310000003,0.008035578915449593,1,1,0,1.0,1.0,0.007202807813882828
2688,6/21/2019,198.8,200.85,198.15,198.78,47800600,-7.861754652,-0.0074074069999999995,21.59036218,62.60355503,14.09557389,4.200038183999999,-0.541263089,4.741301273,4.974976885,5.766184987000001,4.974976885,2.4046473280000003,-0.17068230399999998,2.616367213,-2.787049517,-0.0034092048531033647,0,1,1,0.0,0.0,0.005716058425605297
2689,6/24/2019,198.54,200.16,198.17,198.58,18220400,-11.51699645,0.020100503,21.41595954,62.16272743,12.13921346,4.042178314,-0.642280011,4.684458325,5.766184987000001,5.734206075,5.766184987000001,2.399979513,-0.129826,2.338228782,-2.468054782,-0.0010061374383740773,0,1,0,1.0,0.0,0.005700726993381977
2690,6/25/2019,198.43,199.26,195.29,195.57,21070300,-28.23529412,-0.7204030229999999,20.41621733,55.79497663,4.543279542,4.03702272,-0.59926001,4.63628273,5.734206075,6.399056236,5.734206075,2.368000601,-0.049650967000000004,0.941695287,-0.9913462540000001,-0.015157619095578667,0,0,0,0.0,0.0,0.003941163420677185
2691,6/26/2019,197.77,200.99,197.35,199.8,26067500,-7.818659658,0.557692308,19.88379403,61.72823244,8.914929899,4.135806811,-0.463134295,4.598941107,6.399056236,6.966378027999999,6.399056236,2.377886232,0.846713629,0.143773969,0.70293966,0.021629084215370575,1,1,1,1.0,1.0,0.005417715758085251
2692,6/27/2019,200.29,201.57,199.57,199.74,20899700,-16.23779947,-0.275,19.52094233,61.60193012,7.3261454939999995,3.9832491819999998,-0.57901756,4.562266742,6.966378027999999,7.022022804,6.966378027999999,2.356252563,1.420783226,0.151825405,1.268957822,-0.0003003003003002602,0,0,0,1.0,0.0,0.006632024422287941
2693,6/28/2019,198.68,199.49,197.05,197.92,31110600,-32.38686779,-0.31147541,18.44530451,57.74246072,2.048811461,3.89087424,-0.635123448,4.5259976889999995,7.022022804,7.65654839,7.022022804,2.332575228,2.041793951,0.45439398200000003,1.587399969,-0.00911184539901888,0,0,0,0.0,0.0,0.004082859493792057
2694,7/1/2019,203.17,204.49,200.65,201.55,27316700,-20.71881607,-0.421875,18.54801547,62.75462761,5.317067017,4.082240366000001,-0.406221774,4.48846214,7.65654839,8.386641466,7.65654839,2.308072354,2.584255006,0.60656855,1.977686456,0.018340743734842402,1,0,0,1.0,1.0,0.005374168045818806
2695,7/2/2019,201.41,203.13,201.36,202.73,16935200,-12.40310078,0.745762712,18.64338994,64.23948634,5.57993297,3.91708034,-0.519527361,4.436607701000001,8.386641466,9.268700925,8.386641466,2.284310057,2.380952019,0.403265563,1.977686456,0.0058546266435126615,1,1,1,1.0,1.0,0.006340506486594677
2696,7/3/2019,203.28,204.44,202.69,204.41,11362000,-0.5637773079999999,0.645714286,18.99950765,66.29945983,6.54157706,3.762288887,-0.6133111210000001,4.375600008,9.268700925,9.990748785,9.268700925,2.25987617,2.237179823,0.259493366,1.977686456,0.008286884032950192,1,1,1,1.0,1.0,0.006546434946358204
2697,7/5/2019,203.35,205.08,202.9,204.23,17265500,-6.584043377,0.403669725,19.46115445,65.86169718,5.221423507,3.6492682519999997,-0.665610327,4.314878579,9.990748785,9.547205645,9.990748785,2.2324902509999998,2.319268258,0.291332243,2.027936015,-0.000880583141725011,0,1,1,1.0,0.0,0.005442213267087936
2698,7/8/2019,200.81,201.4,198.41,200.02,25338600,-51.26646403,-0.264214047,18.51387538,56.47006119,-4.268797468,3.80432052,-0.45103101799999995,4.255351538,9.547205645,9.373867074,9.547205645,1.788947111,1.9239966130000001,-0.171081795,2.095078408,-0.02061401361210391,0,0,0,0.0,0.0,0.000651675509288907
2699,7/9/2019,199.2,201.51,198.81,201.24,20578000,-39.22369765,0.7555555559999999,17.66129062,58.324659700000005,-2.467829245,3.7254404830000003,-0.465635945,4.191076428,9.373867074,9.55947117,9.373867074,1.6156085390000001,1.7799970109999999,-0.9858405240000001,2.7658375339999997,0.006099390060993803,1,1,1,1.0,1.0,0.0013776603154838085
2700,7/10/2019,201.85,203.73,201.56,203.23,17897100,-18.8968335,0.6359446999999999,17.40757178,61.22650794,0.355918987,3.637194734,-0.490876235,4.1280709689999995,9.55947117,9.350057376,9.55947117,1.801212636,1.625747551,-0.8040341679999999,2.429781719,0.009888690121248267,1,1,1,1.0,1.0,0.004767949692904949
2701,7/11/2019,203.31,204.39,201.71,201.75,20191800,-34.01430031,-0.582089552,17.32634459,57.99236166,-2.8441905939999996,3.5688236819999997,-0.501063646,4.069887328,9.350057376,9.440534542,9.350057376,1.591798842,2.211378414,0.039917911,2.171460503,-0.0072823894110121135,0,0,0,0.0,0.0,0.0034207862336188555
2702,7/12/2019,202.45,204.0,202.2,203.3,17595200,-18.18181818,0.472222222,17.25091934,60.35431216,-0.569683901,3.47462199,-0.5378805289999999,4.012502519,9.440534542,9.84028519,9.440534542,1.682276008,3.176233965,1.042121452,2.134112514,0.007682775712515522,1,1,1,1.0,1.0,0.003657327266409993
2703,7/15/2019,204.09,205.87,204.0,205.21,16947400,-6.238185255,0.598930481,17.63761064,63.1070937,1.8351196440000002,3.4100061339999996,-0.544639062,3.9546451960000004,9.84028519,9.994749012,9.84028519,1.9936302259999998,3.662520815,1.065703097,2.596817718,0.009394982784062922,1,1,1,1.0,1.0,0.005195675417780876
2704,7/16/2019,204.59,206.11,203.5,204.5,16866800,-17.77041943,-0.034482759,17.80815771,61.40039591,-0.056320177,3.352862838,-0.547414844,3.900277682,9.994749012,9.813116929,9.994749012,1.947020548,3.583437757,0.7662815709999999,2.817156186,-0.0034598703766873795,0,0,0,1.0,0.0,0.004617515951395035
2705,7/17/2019,204.05,205.09,203.27,203.35,14107400,-30.46357616,-0.384615385,17.87610447,58.63437827,-2.59020594,3.243372636,-0.590063783,3.833436419,9.813116929,10.07904153,9.813116929,1.7653884659999999,2.680979532,0.23257613100000002,2.4484034009999998,-0.005623471882640563,0,0,0,0.0,0.0,0.0016869085375219584
2706,7/18/2019,204.0,205.88,203.7,205.66,18582200,-4.966887417,0.76146789,18.15707946,62.3075171,1.075331057,3.192417447,-0.578809227,3.771226675,10.07904153,9.502367815,10.07904153,1.855961644,1.8149304569999998,-0.17830251600000002,1.993232973,0.0113597246127366,1,1,1,1.0,1.0,0.0025040858890861273
2707,7/19/2019,205.79,206.5,202.36,202.59,20929300,-48.33127318,-0.77294686,17.85953745,55.2817945,-5.512617274,3.260101915,-0.45835856799999997,3.718460484,9.502367815,9.802201706,9.502367815,1.279287933,1.9038269,-0.15853450800000002,2.062361408,-0.014927550325780414,0,0,0,0.0,0.0,0.0010898471809923649
2708,7/22/2019,203.65,207.23,203.61,207.22,22277900,-0.113378685,0.986187845,17.80619,62.20371985,1.429299836,3.358666064,-0.317725814,3.676391878,9.802201706,10.30928703,9.802201706,1.579121825,2.618902759,0.45898497200000005,2.159917787,0.022854040179673296,1,1,1,1.0,1.0,0.001863318495452404
2709,7/23/2019,208.46,208.91,207.29,208.84,18355200,-0.666666667,0.23456790100000002,18.24520039,64.28672765,3.406107627,3.2394756310000004,-0.39678111299999996,3.6362567439999998,10.30928703,10.70713116,10.30928703,1.729127505,3.381097434,0.827004497,2.554092936,0.007817778206736792,1,1,1,1.0,1.0,0.008487142622470856
2710,7/24/2019,207.67,209.15,207.17,208.67,14991600,-4.4692737430000005,0.505050505,18.72094744,63.88881726,2.603505208,3.1495130860000002,-0.442368176,3.591881262,10.70713116,10.60785205,10.70713116,1.686738892,4.198362628,2.481708237,1.7166543909999998,-0.0008140203026241188,0,1,1,0.0,0.0,0.005930014885962009
2711,7/25/2019,208.89,209.24,206.73,207.02,13909600,-20.49861496,-0.74501992,18.94722777,60.00657611,-1.1926531329999999,3.10383358,-0.436449021,3.5402826000000003,10.60785205,10.64965607,10.60785205,1.587459779,4.604205246,1.780949932,2.823255314,-0.007907221929361996,0,0,0,0.0,0.0,0.0036970858927816153
2712,7/26/2019,207.48,209.73,207.14,207.74,17618900,-18.22344322,0.1003861,19.31440841,61.116905200000005,-0.05807279,3.07570261,-0.419202662,3.494905272,10.64965607,11.0231844,10.64965607,1.600335453,4.19954046,1.7520738880000002,2.4474665719999997,0.003477924838179991,1,0,0,0.0,1.0,0.0016295979730784893
2713,7/29/2019,208.46,210.64,208.44,209.68,21673400,-10.57268722,0.554545455,19.94437359,64.01577806,2.527134202,3.0631524239999997,-0.390366757,3.4535191810000003,11.0231844,11.08618836,11.0231844,1.556888525,3.584659823,1.396936137,2.187723685,0.009338596322326032,1,1,1,1.0,1.0,0.0029904574621468782
2714,7/30/2019,208.76,210.16,207.31,208.78,33935700,-20.82866741,0.0070175440000000006,19.92038311,61.71699199,0.280229908,3.04792725,-0.353876275,3.401803525,11.08618836,11.83375255,11.08618836,1.518766934,3.123326899,0.754661459,2.368665441,-0.004292254864555534,0,0,0,0.0,0.0,0.002113399328663945
2715,7/31/2019,216.42,221.37,211.3,213.04,69281400,-43.45331247,-0.335650447,22.283936100000002,67.64034003,6.03353527,3.729503875,0.33707917299999995,3.392424702,11.83375255,11.28854482,11.83375255,1.4836550080000002,2.450961694,0.131502725,2.3194589690000003,0.020404253280965623,1,0,0,1.0,1.0,0.0031880724709481
2716,8/1/2019,213.9,218.03,206.74,208.43,54017900,-68.06943714,-0.484499557,22.79571326,57.30691613,-3.850261447,4.269539313,0.85175209,3.417787223,11.28854482,9.892806018,11.28854482,0.938447272,1.103100024,-0.17967246,1.282772484,-0.021639128802102836,0,0,0,0.0,0.0,-4.67600766569376e-05
2717,8/2/2019,205.53,206.43,201.63,204.02,40862100,-87.89260385,-0.314583333,21.82193972,49.51417332,-10.82562807,4.450286505,0.9924483690000001,3.4578381360000003,9.892806018,7.110564500000001,9.892806018,-1.4555475119999999,-0.34125337200000005,-1.471432188,1.130178816,-0.02115818260327207,0,0,0,0.0,0.0,0.0009477175772190094
2718,8/5/2019,197.99,198.65,192.58,193.34,52393000,-97.36019451,-0.766062603,21.40299377,36.55125147,-22.79260943,4.949551754,1.434452057,3.515099698,7.110564500000001,5.329474343999999,7.110564500000001,-1.462006344,-1.7028594540000002,-1.4876302609999998,-0.215229193,-0.052347809038329585,0,0,0,0.0,0.0,0.001756429672241211
2719,8/6/2019,196.31,198.07,194.04,197.0,35824800,-84.64744703,0.17121588100000001,21.01397253,42.14154625,-16.39315898,4.933869486,1.358348338,3.575521148,5.329474343999999,4.111464654,5.329474343999999,-1.471961651,-2.250772692,-1.532593995,-0.718178698,0.018930381710975386,1,0,0,1.0,1.0,0.009561987593770027
2720,8/7/2019,195.41,199.56,193.82,199.04,33364400,-77.56165335,0.6324041810000001,20.30413052,45.04778073,-12.67798814,4.991450237,1.348216314,3.643233923,4.111464654,3.71922223,4.111464654,-1.477578377,-2.525798547,-1.8806366159999999,-0.645161931,0.01035532994923849,1,1,1,0.0,1.0,0.00489235483109951
2721,8/8/2019,200.2,203.53,199.39,203.43,27009500,-62.31330323,0.780193237,18.91761811,50.77765584,-6.587377732,4.955632363,1.243058006,3.712574357,3.71922223,3.021210487,3.71922223,-1.4821087030000002,-2.666739721,-1.336085047,-1.330654674,0.02205586816720273,1,1,1,1.0,1.0,0.005946139805018902
2722,8/9/2019,201.3,202.76,199.29,200.99,24619700,-70.78846822,-0.08933717599999999,17.60913833,47.79468174,-8.942370318,4.8973729089999996,1.1136610059999998,3.783711903,3.021210487,2.3363427469999998,3.021210487,-1.4855556840000002,-3.090936995,-0.7584763840000001,-2.33246061,-0.011994297792852548,0,0,0,0.0,0.0,0.0038906934205442667
2723,8/12/2019,199.62,202.05,199.15,200.48,22481900,-72.55991664,0.29655172399999996,16.36268431,47.17092356,-8.769319982999999,4.754703415,0.903756648,3.850946767,2.3363427469999998,2.918122248,2.3363427469999998,-1.487127291,-3.4238217069999997,-0.129903246,-3.293918461,-0.002537439673615749,0,1,1,1.0,0.0,0.005423835478723049
2724,8/13/2019,201.02,212.14,200.83,208.97,47539800,-43.07051059,0.702917772,17.01302976,57.18768974,1.458081501,5.247938886,1.302238316,3.9457005689999995,2.918122248,2.544763954,2.918122248,-0.90534779,-3.0612608889999997,0.686550964,-3.747811853,0.04234836392657626,1,1,1,1.0,1.0,0.009795350022614002
2725,8/14/2019,203.16,206.44,202.59,202.75,36547400,-64.67523446,-0.106493506,17.61692196,49.74587328,-5.5393097110000005,5.328800394,1.278828436,4.0499719569999995,2.544763954,2.086408454,2.544763954,-1.278706084,-3.3407412919999997,-0.358126559,-2.982614733,-0.029765038043738312,0,0,0,0.0,0.0,0.0036479190457612276
2726,8/15/2019,203.46,205.14,199.67,201.74,27883400,-68.18339701,-0.31444241300000003,17.47498919,48.63905281,-5.962706969,5.33888608,1.181590691,4.157295389,2.086408454,2.30052613,2.086408454,-1.472666798,-4.14467608,-0.8280587759999999,-3.316617303,-0.0049815043156595795,0,0,0,0.0,0.0,0.006140849553048611
2727,8/16/2019,204.28,207.16,203.84,206.5,28813600,-51.64987843,0.668674699,17.67579193,53.85048971,-0.6797048290000001,5.344679931,1.0831556420000001,4.26152429,2.30052613,2.932570529,2.30052613,-1.258549121,-4.220463058,-0.903845755,-3.316617303,0.02359472588480216,1,1,1,1.0,1.0,0.00912016537040472
2728,8/19/2019,210.62,212.73,210.02,210.35,24431900,-38.27717958,-0.099630996,18.66400517,57.59805095,3.298139864,5.407917079,1.043930239,4.36398684,2.932570529,3.4867513860000003,2.932570529,-0.6265047220000001,-3.939581105,-1.1128779659999999,-2.8267031389999997,0.01864406779661021,1,1,1,1.0,1.0,0.007625104859471321
2729,8/20/2019,210.88,213.35,210.32,210.36,26919500,-30.13752456,-0.171617162,19.66283652,57.60768021,3.641721493,5.238065859,0.7741495070000001,4.463916352,3.4867513860000003,4.236704431000001,3.4867513860000003,-0.072323866,-3.459391863,0.181821982,-3.641213845,4.753981459471035e-05,1,1,1,0.0,0.0,0.005955880507826805
2730,8/21/2019,212.99,213.65,211.6,212.64,21564700,-4.793545325,-0.17073170699999998,20.63157866,59.8466502,6.082799832,5.098918298,0.537531685,4.561386612,4.236704431000001,4.861763305,4.236704431000001,1.441035604,-2.8979114339999996,0.431615433,-3.329526867,0.01083856246434678,1,1,1,1.0,1.0,0.004896110855042934
2731,8/22/2019,213.19,214.43,210.75,212.46,22267800,-9.016018307000001,-0.198369565,21.28847275,59.57911712,5.836639699,4.997566991,0.34149370799999995,4.6560732830000005,4.861763305,3.952177748,4.861763305,1.436335009,-2.670770464,0.312093558,-2.982864022,-0.0008465011286680202,0,1,0,0.0,1.0,0.0028670632746070623
2732,8/23/2019,209.43,212.05,201.0,202.64,46882800,-57.20524017,-0.6144796379999999,19.85862646,47.18613735,-5.859801677999999,5.459169349,0.6839227290000001,4.77524662,3.952177748,3.656334452,3.952177748,0.526749452,-2.723715457,0.169645408,-2.893360865,-0.046220465028711355,0,0,0,0.0,0.0,-0.001831419998779893
2733,8/26/2019,205.86,207.19,205.06,206.49,26066100,-38.52498787,0.29577464800000003,18.53091205,51.45001471,-0.9676361459999999,5.394228681,0.502428248,4.891800433,3.656334452,3.09341019,3.656334452,0.230906155,-3.026544173,-0.102379388,-2.924164785,0.01899921042242414,1,1,1,0.0,1.0,0.0038935199845582247
2734,8/27/2019,207.86,208.55,203.53,204.16,25897300,-67.21204188,-0.737051793,17.59262347,48.8781315,-2.897576335,5.367498061,0.35971908799999996,5.007778973,3.09341019,2.784215614,3.09341019,-1.409612448,-2.9869855530000002,-0.045282792999999995,-2.94170276,-0.011283839411109553,0,0,0,0.0,0.0,0.002988526364788413
2735,8/28/2019,204.1,205.72,203.32,205.53,15957600,-58.2460733,0.595833333,16.76282455,50.44664455,-0.46937850600000003,5.155533913999999,0.076453438,5.079080475,2.784215614,2.9630321110000004,2.784215614,-1.395623368,-2.735696506,-0.152574867,-2.5831216390000002,0.006710423197492155,1,1,1,0.0,0.0,0.008595739491283894
2736,8/29/2019,208.5,209.32,206.65,209.01,21007700,-35.47120419,0.19101123600000003,15.90898588,54.28368189,3.518820541,5.0579957769999995,-0.060507520999999995,5.118503298,2.9630321110000004,3.078731439,2.9630321110000004,-1.216806871,-2.223897325,0.7884835920000001,-3.0123809169999998,0.016931834768646903,1,1,1,1.0,1.0,0.009223119355738163
2737,8/30/2019,210.16,210.45,207.2,208.74,21162600,-38.550135499999996,-0.43692307700000005,15.34225377,53.934733900000005,2.948844522,4.928853221000001,-0.213578413,5.142431633999999,3.078731439,2.7242282789999996,3.078731439,-1.101107543,-1.694151585,1.057699791,-2.7518513760000003,-0.0012918042198937219,0,0,0,0.0,0.0,0.007843966595828533
2738,9/3/2019,206.43,206.98,204.22,205.7,20059600,-59.14634146,-0.264492754,14.34231805,50.03479309,-1.6252733680000002,4.89964942,-0.240287098,5.139936517,2.7242282789999996,2.8918702510000003,2.7242282789999996,-1.339845923,-2.09843418,0.913731415,-3.012165595,-0.014563571907636352,0,0,0,0.0,0.0,0.005888345651328564
2739,9/4/2019,208.39,209.48,207.32,209.19,19216800,-35.50135501,0.37037037,13.74548579,54.13501409,1.875274247,4.819674461,-0.314552305,5.134226766,2.8918702510000003,3.543712727,2.8918702510000003,-1.172203952,-2.034414364,0.9334087440000001,-2.967823108,0.01696645600388913,1,1,1,1.0,1.0,0.010678127408027649
