id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7479,2,1,2,74,5,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,24,43,0,0,0,0,0.047477745,1,1,1,0,0,0,0.047477745,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
7480,1,0,4,105,2,0,0,0,0,0,3,2,0,1,1,0,0,0,1,0,21,27,49,0,0,0,0.045454546,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
7481,3,1,4,86,1,0,0,0,0,0,3,2,0,15,1,1,0,0,0,0,19,31,28,0,0,0,0.010526316,0.285714286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1,0
7482,3,1,4,81,0,0,0,0,1,0,1,0,0,6,1,0,0,0,0,0,13,49,11,0,0,0,0.181818182,0.391304348,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-1,0,1,0,1,0
7483,2,1,6,117,5,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,18,74,17,0,0,0,0.06501548,0.96875,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-1,-1,1,-1,1,0
7484,2,1,10,132,3,0,0,0,1,1,3,2,0,22,1,0,0,0,1,0,27,65,32,0,0,0,0.014388489,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7485,3,1,1,112,0,0,0,0,1,0,6,5,0,7,1,1,0,0,0,0,28,10,66,0,0,0,0.112676056,0.058823529,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7486,2,1,4,101,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,69,0,0,0,0,0.203125,0.542372881,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7487,2,1,2,66,2,0,0,0,0,0,2,1,0,13,1,1,0,0,0,0,23,11,24,0,0,0,0.052631579,0.35483871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7488,3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.814814815,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7489,3,1,5,75,0,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,28,40,0,0,0,0,0,0.181818182,0,1,0,0,0,0.083333333,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7490,2,1,4,73,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,48,0,0,0,0,0,0.142857143,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7491,2,1,5,99,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,20,72,0,0,0,0,0.070707071,0.529411765,0,0,0,0,0,0.01010101,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7492,2,0,3,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,51,0,0,0,0,0.078817734,0.236363636,0,1,0,0,0,0.009852217,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
7493,2,0,2,84,6,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,16,61,0,0,0,0,0.179245283,0.984126984,1,1,1,0,0,0.009433962,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7494,4,1,2,189,2,0,0,0,3,8,3,2,0,33,1,0,0,0,0,0,11,11,159,0,0,0,0.101449275,0.12,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7495,1,0,4,64,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,7,37,12,0,0,0,0.2,0.533333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
7496,3,1,2,72,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,20,17,27,0,0,0,0.125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7497,2,1,4,92,1,0,0,0,0,0,4,0,0,18,1,0,0,0,0,0,14,20,50,0,0,0,0.028985507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7498,2,1,5,66,1,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,23,36,0,0,0,0,0.072222222,0.64,0,1,0,0,0,0.05,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7499,3,1,4,119,12,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,93,0,0,0,0,0.104761905,0.361445783,0,1,1,0,0,0.023809524,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7500,1,0,3,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.961904762,0.265060241,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
7501,1,0,5,74,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,54,0,0,0,0,0.134615385,0.142857143,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.223529412,0.325581395,0,1,0,0,0,0.035294118,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7503,3,1,2,73,2,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,0,0,0,0.769230769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7504,3,1,3,82,5,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,28,47,0,0,0,0,0.08040201,0.936170213,0,1,1,1,0,0.010050251,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7505,1,0,5,101,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,79,0,0,0,0,0.349514563,0.390243902,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0,0
7506,2,0,2,72,0,0,0,0,0,0,2,1,0,7,1,1,0,0,0,0,17,24,23,0,0,0,0.003125,0.001845019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7507,1,0,4,88,1,0,0,0,7,0,0,0,0,1,1,1,0,0,1,0,16,65,0,0,0,0,0.076923077,0.288888889,0,1,1,0,0,0.038461539,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
7508,1,0,5,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,79,0,0,0,0,0.108108108,0.320754717,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7509,2,0,4,62,0,0,0,0,2,0,0,0,0,7,1,1,0,0,0,0,17,38,0,0,0,0,0.263829787,0.125,0,1,0,0,0,0.00212766,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7510,2,1,5,90,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,25,58,0,0,0,0,0.056603774,0.647058824,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
7511,3,0,1,82,2,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,13,56,5,0,0,0,0.064516129,0.125,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7512,3,1,3,82,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,12,29,33,0,0,0,0.06884058,0.230769231,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7513,1,0,5,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,62,0,0,0,0,0.068306011,0.8,0,1,0,0,0,0.00273224,0,0,0,0,1,1,0,0,1,-1,-1,1,1,1,0
7514,2,1,4,114,0,0,0,0,8,0,0,0,0,13,1,1,0,0,0,0,21,86,0,0,0,0,0.005235602,0.06185567,0,1,1,0,0,0.303664922,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7515,2,0,7,112,0,0,0,0,7,0,0,0,0,6,1,1,0,0,1,0,13,92,0,0,0,0,0.014634146,0.063291139,0,1,0,0,0,0.004878049,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7516,1,0,3,113,13,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,21,85,0,0,0,0,0.149122807,0.525,0,1,0,0,0,0.149122807,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7517,1,0,2,62,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,41,0,0,0,0,0.165354331,0.987654321,1,1,1,0,0,0.086614173,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
7518,1,0,5,78,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,55,0,0,0,0,0.099099099,0.243589744,0,1,0,1,0,0.117117117,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0
7519,1,0,3,105,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,21,77,0,0,0,0,0.134615385,0.210526316,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7520,2,0,2,173,1,0,0,0,0,0,8,7,0,4,1,0,0,0,0,0,8,25,132,0,0,0,0.1,0.133333333,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
7521,3,1,3,80,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,48,0,0,0,0,0.305555556,0.945945946,0,0,0,0,0,0.027777778,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7522,3,1,3,80,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,51,0,0,0,0,0.140939597,0.890410959,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7523,2,1,2,79,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,0.254545455,0.290322581,0,1,1,0,1,0.006060606,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.517557252,0.861818182,0,0,0,1,0,0.035114504,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
7525,2,1,4,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.380116959,0.21875,0,1,0,0,0,0.023391813,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
7526,3,1,3,61,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,30,0,0,0,0,0.141104295,0.962264151,0,1,0,0,0,0.018404908,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
7527,2,1,6,130,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,108,0,0,0,0,0.318181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
7528,2,1,4,101,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,75,0,0,0,0,0.266666667,0.206896552,0,1,0,0,0,0.04,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7529,3,1,3,74,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,22,45,0,0,0,0,0.272727273,0.983050848,0,0,0,0,0,0.118881119,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
7530,2,1,5,109,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,74,0,0,0,0,0.163934426,0.858585859,0,1,0,0,0,0.241803279,0,0,0,0,0,1,0,0,1,-1,-1,1,1,0,0
7531,2,1,4,70,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,50,0,0,0,0,0.822916667,0.785714286,0,1,0,1,0,0.03125,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,0
7532,2,1,6,67,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.647058824,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7533,2,1,6,105,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,23,75,0,0,0,0,0.306122449,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7534,2,1,5,170,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,137,0,0,0,0,0.395683453,0.907407407,1,1,1,1,0,0.035971223,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7535,2,1,4,95,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,75,0,0,0,0,0.091988131,0.327272727,0,1,0,0,0,0.020771513,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
7536,3,1,4,83,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,17,59,0,0,0,0,0.167420815,0.911764706,0,1,1,0,1,0.022624434,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
7537,2,1,5,89,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,70,0,0,1,0,0.127659575,0.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7538,2,1,6,74,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,55,0,0,0,0,0.132075472,0.298245614,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
7539,2,1,2,67,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,38,0,0,0,0,0.272727273,0.166666667,0,1,0,0,0,0.136363636,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
7540,3,1,3,156,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,130,0,0,0,0,0.106557377,0.066666667,0,1,0,0,0,0.024590164,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7541,3,1,2,62,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,22,13,0,0,0,0,0.024193548,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
7542,2,1,5,64,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,39,0,0,0,0,0.191176471,0.571428571,0,1,0,0,0,0.014705882,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
7543,2,1,5,152,11,0,0,0,2,0,3,2,0,13,1,1,0,0,1,0,21,79,44,0,0,0,0.164835165,0.608695652,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,1,0
7544,3,1,3,71,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,43,0,0,0,0,0.027777778,0.230769231,0,1,1,0,1,0.027777778,0,0,0,0,1,1,0,0,1,0,1,-1,0,1,0
7545,2,1,3,72,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,50,0,0,0,0,0.05,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7546,3,2,5,114,12,0,0,0,0,0,0,0,0,8,1,1,0,1,1,0,23,84,0,0,0,0,0.153374233,0.42948718,0,0,0,0,0,0.024539877,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,0
7547,2,1,5,130,8,0,0,0,2,0,3,2,0,16,1,1,0,0,1,0,24,54,44,0,0,0,0.297959184,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
7548,2,1,2,61,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,30,0,0,0,0,0.299270073,0.338709677,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7549,2,1,6,71,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,51,0,0,0,0,0.099447514,0.232323232,0,1,0,0,0,0.005524862,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
7550,2,1,4,174,20,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,152,0,0,0,1,0.171270718,0.188679245,0,0,0,1,0,0.066298343,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
7551,3,1,4,114,1,0,0,0,2,0,1,0,0,32,1,1,0,0,1,0,19,40,47,0,0,0,0.225609756,0.740740741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7552,3,1,4,101,8,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,17,77,0,0,0,0,0.159574468,0.461538462,0,1,0,1,0,0.010638298,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7553,3,1,4,120,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,98,0,0,0,0,0.048076923,0.466666667,0,0,0,0,0,0.009615385,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.398648649,0.927536232,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
7555,3,1,4,96,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,69,0,0,0,0,0.068965517,0.409090909,0,1,0,1,0,0.017241379,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7556,3,1,4,147,14,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,120,0,0,0,1,0.447058824,0.319148936,0,1,0,0,0,0.011764706,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
7557,2,1,2,82,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,52,0,0,0,0,0.452941177,0.808080808,0,1,0,0,0,0.158823529,0,0,1,0,1,1,0,0,1,-1,-1,1,0,0,0
7558,3,1,4,70,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,43,0,0,0,0,0.10483871,0.358208955,0,1,1,0,0,0.169354839,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
7559,2,1,6,109,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,89,0,0,0,0,0.192307692,0.181818182,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
7560,1,0,2,60,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,0,0,0.089285714,0.395833333,0,0,0,0,0,0.023809524,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7561,1,0,4,81,9,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,53,0,0,0,0,0.197802198,0.64893617,1,1,0,0,0,0.054945055,0,0,0,1,1,0,0,0,1,-1,-1,1,0,1,0
7562,3,1,2,87,0,0,0,0,1,0,3,2,0,5,1,1,0,0,0,0,25,30,24,0,0,0,0.117647059,0.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
7563,7,1,3,86,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,19,54,5,0,0,0,0.266666667,0.551724138,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,1,0,1,0
7564,1,0,6,74,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,21,46,0,0,0,0,0.27027027,0.5125,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-1,0,0,1,0
7565,1,0,5,83,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.46,1,1,1,1,1,1,0.026666667,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7566,2,1,4,67,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,39,0,0,0,0,0.041474654,0.970588235,0,1,1,0,0,0.092165899,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7567,1,0,2,97,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,76,0,0,0,0,0.067567568,0.423076923,0,1,0,0,0,0.067567568,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7568,3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
7569,1,0,6,76,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,51,0,0,0,0,0.146666667,0.166666667,0,1,1,0,0,0.16,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7570,3,1,1,63,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,35,0,0,0,0,0.149606299,0.625,0,1,0,0,0,0.039370079,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7571,2,1,4,134,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,34,93,0,0,0,0,0.615819209,0.638297872,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
7572,3,1,4,112,7,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,22,83,0,0,0,0,0.35,0.666666667,0,1,0,1,0,0.025,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0
7573,3,0,1,65,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,12,10,35,0,0,0,0.375,0.038461539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7574,2,0,3,97,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,77,0,0,0,0,0.676470588,0.37037037,0,1,0,1,0,0.029411765,0,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
7575,3,1,2,135,0,0,0,0,0,2,1,0,0,13,1,0,0,0,0,0,21,33,73,0,0,0,0,0.111111111,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
7576,3,1,3,85,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,54,0,0,0,0,0.151376147,0.016759777,0,1,0,0,0,0.032110092,0,0,1,0,0,0,0,0,1,-1,1,1,0,1,0
7577,3,1,3,80,0,0,0,0,2,0,1,0,0,3,1,1,0,0,1,0,23,43,6,0,0,0,0.086419753,0.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
7578,2,1,6,60,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,23,30,0,0,0,0,0.020661157,0.041958042,0,0,0,0,0,0.466942149,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
7579,2,0,3,62,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,39,0,0,0,0,0.316666667,0.485294118,0,1,1,0,1,0.016666667,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0,0
7580,1,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.024,0.2,0,1,0,0,0,0.008,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
7581,2,1,3,91,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,31,53,0,0,0,0,0.598425197,0.446808511,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0,0
7582,3,1,1,142,0,0,0,0,9,0,5,4,0,19,1,0,0,0,0,0,16,26,92,0,0,0,0.013888889,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7583,3,1,1,86,0,0,0,0,3,0,2,1,0,4,1,0,0,0,0,0,29,10,39,0,0,0,0.04,0.083333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7584,1,0,4,102,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,81,0,0,0,0,0.151515152,0.105263158,0,1,1,0,1,0.121212121,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
7585,1,0,5,85,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,67,0,0,0,0,0.036630037,0.162790698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7586,1,0,2,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.986842105,1,1,1,0,0,0.119565217,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7587,1,0,3,78,1,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,7,64,0,0,0,0,0.045801527,0.988235294,1,1,1,0,1,0.045801527,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
7588,2,1,2,91,2,1,0,0,0,2,3,2,0,5,1,0,0,0,1,0,19,12,52,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
7589,2,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,54,0,0,0,0,0.052173913,0.294117647,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7590,2,1,2,86,10,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,63,0,0,0,0,0.147982063,0.487179487,0,0,0,0,0,0.013452915,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7591,2,1,2,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,32,0,0,0,0,0.069892473,0.25,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
7592,2,1,4,91,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,54,0,0,0,0,0.135135135,0.393939394,0,1,1,0,1,0.135135135,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7593,1,0,3,69,2,0,0,0,0,0,2,1,0,7,1,1,0,0,0,0,19,33,9,0,0,0,0,0.192307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7594,2,1,4,122,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,95,0,0,0,0,0.154696133,0.978021978,1,1,0,0,0,0.016574586,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7595,2,1,0,71,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,21,1,41,0,0,0,0.031446541,0.784946237,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
7596,2,1,5,132,7,0,0,0,2,0,3,2,0,15,1,1,0,0,0,0,24,56,44,0,0,0,0.142105263,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7597,2,1,4,137,12,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,30,100,0,0,0,0,0.093023256,1,1,0,0,0,0,0.046511628,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7598,1,0,5,63,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,44,0,0,0,0,0.117021277,0.975,1,1,1,0,0,0.063829787,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
7599,2,1,2,99,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,71,0,0,0,0,0,0.538461539,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
